#XS,LI
#TM,DT
139786,139661,139494,139039,139289,138945,138598,138762,138409,138302,138021,137832,137446,137175,137072,136735,136514,136130,135771,135697,135168,135097,134642,134589,133781,133349,133079,132874,132407,132148,131575,131117,130769,130170,129490,129000,128366,128015,127344,126676,126108,125440,124753,124120,123357,122327,121647,120932,120204,119412,118274,117601,116380,115515,114423,113278,112252,111166,109761,108741,107589,106176,104866,103541,102100,100895,99329.2,97688.3,96099.9,94423.1,92824.9,91339.1,89590.6,87759.6,85945.3,84105.3,82079.3,80238.9,78178.1,76244.3,73978.7,71847.7,69747.4,67379.6,65263.5,63053.1,60656.9,58250.8,55807.6,53439.4,50846.7,48309.9,45760.9,43296.6,40469.3,37896.9,35297.7,32452,29646.8,26900

#TM,MDT
0.0257219,0.025526,0.0253681,0.0254278,0.0254738,0.0253886,0.0254371,0.0250854,0.0251129,0.0253911,0.0252881,0.0251511,0.0251406,0.025103,0.0249645,0.0250069,0.0246548,0.0247596,0.024669,0.0248382,0.0247237,0.0245615,0.0245506,0.0244647,0.0243988,0.0243813,0.0241475,0.0241032,0.0241562,0.0238699,0.0239065,0.0238187,0.0237151,0.0235461,0.0235418,0.0234182,0.0233345,0.0231714,0.0230802,0.0228558,0.0228248,0.0227209,0.0225297,0.0224303,0.0222267,0.0220565,0.021866,0.0217494,0.0215746,0.021381,0.0212419,0.0210688,0.0208057,0.0206177,0.0204264,0.0202121,0.0199852,0.0198255,0.0195074,0.0193275,0.0190781,0.0188228,0.018571,0.0183017,0.0180366,0.0177726,0.0174899,0.0171303,0.0168772,0.0165864,0.0162365,0.0159043,0.0156134,0.0152599,0.0149015,0.0145481,0.0141927,0.0138162,0.0134126,0.0130391,0.0126662,0.0122953,0.0118743,0.0114794,0.0110394,0.0106635,0.0102396,0.0098089,0.0093791,0.00895893,0.00850235,0.0080676,0.00763312,0.00717549,0.00673106,0.00629407,0.00583586,0.00538385,0.00492415,0.00445764
0.000102829,0.000102401,0.000102088,0.000102124,0.00010222,0.00010209,0.000102177,0.00010137,0.000101368,0.000102015,0.000101807,0.000101416,0.000101429,0.000101351,0.000100993,0.000101047,0.000100287,0.000100524,0.00010027,0.00010067,6.70254e-05,6.67784e-05,6.67425e-05,6.6633e-05,6.65045e-05,6.64523e-05,6.61005e-05,6.6034e-05,6.60797e-05,6.56603e-05,6.56568e-05,6.55287e-05,6.53399e-05,6.50954e-05,6.50528e-05,6.48262e-05,6.47085e-05,6.44277e-05,6.4292e-05,6.39251e-05,4.24519e-05,4.23245e-05,4.21187e-05,4.20184e-05,4.17854e-05,4.15978e-05,4.1385e-05,4.12559e-05,4.10503e-05,4.08184e-05,4.06642e-05,4.04649e-05,4.01599e-05,3.99535e-05,3.97141e-05,3.94845e-05,3.92114e-05,3.90151e-05,3.86596e-05,3.84342e-05,2.51677e-05,2.49681e-05,2.47796e-05,2.45753e-05,2.43631e-05,2.41565e-05,2.39312e-05,2.36462e-05,2.34438e-05,2.32096e-05,2.29312e-05,2.26581e-05,2.24185e-05,2.21311e-05,2.18396e-05,2.15351e-05,2.12401e-05,2.09148e-05,2.05617e-05,2.02469e-05,1.30169e-05,1.2811e-05,1.25714e-05,1.23449e-05,1.20942e-05,1.18734e-05,1.16217e-05,1.13567e-05,1.10923e-05,1.083e-05,1.05385e-05,1.02597e-05,9.96611e-06,9.65313e-06,9.34787e-06,9.03708e-06,8.69924e-06,8.35537e-06,7.99213e-06,7.61371e-06
18342.6,18215.8,18101.4,18173.7,18205.2,18129.8,18168.1,17951.7,17991.8,18160.1,18086.7,18029.6,18010,17983.7,17912.1,17953.7,17717.2,17783.9,17743.8,17845.2,39887,39657.3,39664.7,39517,39456.4,39461.9,39121.7,39056.9,39174.5,38741.9,38864.7,38730.9,38616.9,38355,38391.1,38255.3,38120.5,37917.9,37778.9,37474.3,84743.2,84479.3,83877.6,83536.4,82943.8,82417.3,81834.4,81471.8,80972.6,80432,79992,79471,78680,78065,77549.5,76816.2,76151.2,75694.8,74639.5,74131.2,168448,166603,164650,162582,160668,158678,156577,153849,151926,149712,146966,144434,142190,139374,136476,133784,130889,127925,124736,121579,277560,270017,261536,253480,244240,236445,227569,218687,209585,200603,190812,181260,171964,161976,151994,142197,131926,121714,111281,100485

#TM,NWDT
0.0255652,0.025534,0.0254932,0.025503,0.0254455,0.0254008,0.0253259,0.025264,0.025262,0.0252316,0.0251864,0.0251769,0.0251244,0.0250427,0.024996,0.024982,0.0248701,0.0248572,0.0247992,0.0246909,0.0246805,0.0246192,0.0245089,0.0244473,0.0244395,0.0243353,0.0242663,0.0241735,0.0241289,0.0239999,0.0239175,0.0238153,0.0237288,0.0236144,0.0235221,0.0234309,0.0232783,0.0231346,0.0230146,0.0229085,0.0227944,0.0226713,0.0225291,0.0223806,0.0222371,0.0220627,0.0219175,0.0217293,0.02155,0.0214366,0.0212534,0.0210755,0.0208659,0.0206734,0.0204681,0.0202415,0.0200079,0.019796,0.0195377,0.0193547,0.0190644,0.0188042,0.0186011,0.0183228,0.0180185,0.0177534,0.0174418,0.0171995,0.0168629,0.0165771,0.0162218,0.015888,0.0155758,0.0151991,0.0148755,0.0145573,0.0142368,0.0138251,0.0134364,0.0130741,0.0126381,0.0122804,0.0119026,0.0114846,0.0110234,0.0106111,0.0101918,0.00979019,0.00940401,0.00892991,0.00850451,0.00806538,0.00763207,0.00719076,0.00676092,0.00629704,0.0058258,0.00537461,0.00492373,0.0044677
2.4483e-05,2.4773e-05,2.50504e-05,2.53327e-05,2.55744e-05,2.58038e-05,2.59961e-05,2.61585e-05,2.635e-05,2.6492e-05,2.66184e-05,2.67265e-05,2.68091e-05,2.68515e-05,2.69013e-05,2.6945e-05,2.69287e-05,2.69438e-05,2.69227e-05,2.68767e-05,2.68651e-05,2.68141e-05,2.67444e-05,2.67006e-05,2.66918e-05,2.66239e-05,2.65671e-05,2.65063e-05,2.64786e-05,2.63957e-05,2.63446e-05,2.62929e-05,2.62348e-05,2.61599e-05,2.60907e-05,2.60379e-05,2.59423e-05,2.58439e-05,2.57703e-05,2.56987e-05,2.56161e-05,2.55373e-05,2.54487e-05,2.53552e-05,2.52508e-05,2.51348e-05,2.50262e-05,2.49111e-05,2.47761e-05,2.47016e-05,2.4585e-05,2.4463e-05,2.43172e-05,2.41928e-05,2.40681e-05,2.39278e-05,2.3769e-05,2.36454e-05,2.34846e-05,2.33651e-05,2.31776e-05,2.30156e-05,2.2882e-05,2.26977e-05,2.24951e-05,2.22969e-05,2.2074e-05,2.18759e-05,2.16268e-05,2.13878e-05,2.11134e-05,2.0835e-05,2.05656e-05,2.02495e-05,1.99693e-05,1.97e-05,1.94125e-05,1.9049e-05,1.87297e-05,1.84032e-05,1.801e-05,1.76942e-05,1.73675e-05,1.70059e-05,1.66219e-05,1.6243e-05,1.58672e-05,1.55325e-05,1.52027e-05,1.47987e-05,1.44191e-05,1.40595e-05,1.37094e-05,1.33413e-05,1.29833e-05,1.25933e-05,1.22127e-05,1.18394e-05,1.14799e-05,1.11107e-05
141034,137416,133960,131091,128046,125338,122763,120653,118886,117332,115804,114782,113601,112507,111673,111187,110327,110089,109747,109163,109166,109038,108627,108437,108439,108065,107913,107581,107409,106932,106611,106119,105817,105399,105133,104742,104146,103648,103163,102784,102421,101944,101371,100777,100314,99660.3,99208.3,98415.3,97854.8,97412.8,96666.3,96005.2,95236,94451.1,93546.2,92562.8,91651.3,90660.4,89524,88754.8,87511.6,86342.3,85475.8,84289.3,82988.6,82003.3,80756.9,79957.3,78638.4,77703.2,76354.7,75215.8,74195.4,72872.5,71775.1,70629.5,69569.8,68131.5,66567.8,65281.4,63693.1,62305.1,60752.2,58991.7,56888.3,55200.6,53365.5,51387.2,49492.7,47098.1,44996.3,42566.3,40087,37575.9,35075,32340.6,29433.7,26656,23794.2,20914.2

#TM,MNWDT
0.0255497,0.0251964,0.0255947,0.0254706,0.0254341,0.0253533,0.0255902,0.0252844,0.0251982,0.0253054,0.0249995,0.0250773,0.02514,0.0250928,0.0248558,0.0249599,0.0249062,0.0248445,0.0248718,0.0247675,0.0246478,0.0246257,0.024469,0.0246154,0.0243054,0.0242835,0.0241721,0.0242394,0.0241139,0.0239099,0.0239463,0.0238641,0.0238546,0.0235424,0.0234637,0.0233052,0.0232904,0.0232543,0.0229626,0.0227551,0.0227685,0.0227051,0.0225051,0.0223432,0.0221773,0.0220057,0.0218757,0.0217947,0.0216136,0.021492,0.0211629,0.0210397,0.020858,0.0206478,0.0203439,0.0202438,0.0200806,0.0198184,0.0196183,0.0192629,0.0190561,0.0188947,0.0184997,0.0183471,0.0179692,0.0177592,0.0174126,0.0171615,0.0169007,0.0165922,0.0162652,0.0159345,0.0156136,0.0152921,0.0148653,0.0145967,0.0141559,0.0137698,0.0134227,0.0130333,0.0126954,0.0122478,0.0119052,0.0114895,0.0110732,0.0106141,0.0102295,0.00981647,0.00937586,0.00895006,0.00849981,0.0080629,0.0076187,0.00720682,0.00674469,0.00627244,0.00584256,0.00539961,0.00490974,0.00446028
0.000127212,0.000126328,0.000127399,0.000127184,0.000127116,0.00012694,0.000127503,0.000126598,0.000126715,0.000126767,0.000126021,0.000126337,0.000126439,0.000126442,0.000125722,0.000125923,0.000126226,0.000125979,0.000126062,0.00012586,8.3905e-05,8.38906e-05,8.35911e-05,8.38325e-05,8.33274e-05,8.32258e-05,8.31609e-05,8.32366e-05,8.29962e-05,8.26351e-05,8.27166e-05,8.25579e-05,8.25915e-05,8.2083e-05,8.20717e-05,8.17816e-05,8.18059e-05,8.17384e-05,8.14319e-05,8.10938e-05,5.41365e-05,5.40555e-05,5.38273e-05,5.3628e-05,5.33854e-05,5.31836e-05,5.30594e-05,5.29658e-05,5.27107e-05,5.2606e-05,5.21904e-05,5.20969e-05,5.19233e-05,5.17033e-05,5.13304e-05,5.12948e-05,5.11487e-05,5.09088e-05,5.07734e-05,5.04336e-05,3.33671e-05,3.32198e-05,3.2866e-05,3.26962e-05,3.23784e-05,3.21745e-05,3.18449e-05,3.16094e-05,3.13892e-05,3.11159e-05,3.08294e-05,3.05553e-05,3.026e-05,3.00024e-05,2.96407e-05,2.94601e-05,2.91226e-05,2.8879e-05,2.86246e-05,2.83665e-05,1.85859e-05,1.82261e-05,1.79478e-05,1.75981e-05,1.72591e-05,1.68736e-05,1.65562e-05,1.61927e-05,1.5834e-05,1.54529e-05,1.50505e-05,1.46773e-05,1.42947e-05,1.39612e-05,1.35603e-05,1.31567e-05,1.27795e-05,1.2403e-05,1.20009e-05,1.1627e-05
12060.4,11894,12067.5,11991.3,11969.7,11926.7,12043.6,11926.2,11823.2,11914.2,11766,11780.2,11820.1,11775.2,11686.4,11747,11640.3,11628.2,11638.5,11578.1,25800.5,25763.2,25618.9,25777.3,25437.7,25454,25260.4,25355,25238.8,25030.8,25057.6,24981.7,24941.5,24594.9,24437.4,24279.6,24234.4,24199.3,23774.1,23541.3,52885.7,52749,52264.4,51898.7,51596.6,51187.7,50821.7,50624.4,50269.7,49903.8,49160.8,48764.4,48247.1,47682.4,46964.1,46567.8,46082,45310.5,44637.4,43616.8,97516.7,96724.1,94729.6,94143.5,92086.4,91089.8,89391.2,88130.4,86675.9,85014.2,83222.3,81311.4,79600.4,77673.3,75200.1,73398.7,70642.4,67973.8,65743.5,63117.1,139501,135014,131553,127444,123072,118304,114140,109880,104831,100295,95360.4,90227.7,84930.3,79669.8,73966.4,67955.9,62492.8,56666.1,50042.2,43998.4

#TM,BT
0.0255228,0.0255257,0.0254976,0.0254557,0.0254288,0.0253542,0.0254021,0.0252778,0.0252978,0.0252497,0.0251845,0.0251627,0.0250984,0.0250715,0.0250255,0.0249346,0.024867,0.0248569,0.0247559,0.0247228,0.024664,0.0245391,0.0245339,0.0244594,0.0243768,0.0243178,0.024241,0.0241704,0.0241014,0.0239925,0.0238676,0.0238107,0.0237022,0.023566,0.0234939,0.0233776,0.0232328,0.0231449,0.0230401,0.0229019,0.022747,0.0226796,0.0224621,0.0223708,0.022247,0.0220575,0.0219119,0.0217455,0.02157,0.0213435,0.0212208,0.0209936,0.0208417,0.0206276,0.0204331,0.0202075,0.0199766,0.019797,0.0195383,0.0193098,0.0190401,0.0188021,0.0185777,0.0182927,0.0180195,0.0177449,0.0174924,0.0171771,0.0168679,0.0165439,0.01625,0.0159306,0.0155618,0.0152553,0.0149025,0.0145346,0.0141735,0.0137987,0.0134167,0.0130066,0.0126625,0.0122641,0.0118585,0.0114607,0.0110385,0.0106433,0.0102198,0.00979497,0.00937638,0.00893427,0.00852674,0.00807158,0.00761333,0.00718237,0.00674363,0.00628593,0.00583659,0.00537756,0.00491835,0.00445608
1.96867e-05,1.96841e-05,1.96687e-05,1.96512e-05,1.96427e-05,1.9613e-05,1.96255e-05,1.95809e-05,1.95813e-05,1.95612e-05,1.95368e-05,1.9527e-05,1.94989e-05,1.94868e-05,1.94661e-05,1.94296e-05,1.94014e-05,1.93937e-05,1.93524e-05,1.93369e-05,1.931e-05,1.92633e-05,1.9257e-05,1.92221e-05,1.91879e-05,1.91589e-05,1.9127e-05,1.90958e-05,1.90615e-05,1.90176e-05,1.89654e-05,1.89357e-05,1.88894e-05,1.88325e-05,1.87996e-05,1.87475e-05,1.86851e-05,1.86429e-05,1.85947e-05,1.85324e-05,1.84645e-05,1.84288e-05,1.83372e-05,1.8295e-05,1.82325e-05,1.81477e-05,1.80831e-05,1.80042e-05,1.79234e-05,1.78256e-05,1.77645e-05,1.7661e-05,1.7588e-05,1.74879e-05,1.73939e-05,1.72865e-05,1.71791e-05,1.70923e-05,1.69693e-05,1.68549e-05,1.67311e-05,1.66133e-05,1.65011e-05,1.63619e-05,1.62261e-05,1.60891e-05,1.59572e-05,1.58021e-05,1.56463e-05,1.54809e-05,1.53266e-05,1.51607e-05,1.4967e-05,1.48034e-05,1.46134e-05,1.4417e-05,1.42205e-05,1.40159e-05,1.38089e-05,1.35756e-05,1.33787e-05,1.31495e-05,1.29174e-05,1.26817e-05,1.24216e-05,1.21873e-05,1.19293e-05,1.16628e-05,1.13961e-05,1.11143e-05,1.08405e-05,1.0538e-05,1.02228e-05,9.92124e-06,9.60957e-06,9.2675e-06,8.92635e-06,8.56707e-06,8.19836e-06,7.82373e-06
138249,138317,138229,138020,137847,137455,137799,137076,137287,137048,136681,136582,136276,136153,135944,135465,135123,135121,134598,134453,134187,133477,133507,133180,132754,132513,132116,131778,131498,130915,130270,130055,129506,128797,128459,127897,127163,126774,126281,125611,124831,124574,123419,122983,122461,121512,120771,119988,119127,117921,117373,116223,115500,114439,113508,112399,111222,110343,109041,107958,106522,105354,104258,102811,101439,100054,98841.1,97189.9,95597.7,93936.1,92462.4,90818,88920.2,87351.5,85538.7,83599.6,81709.2,79722.8,77646.9,75502,73681.3,71548.7,69320.6,67176.5,64955.9,62731.3,60366.8,58016,55681.1,53149.9,50887.9,48256.3,45620.1,43107.5,40506.9,37841.1,35165.8,32408.2,29602.9,26682.6

#TM,MBT
0.0255073,0.0254181,0.0253976,0.0252994,0.0254211,0.0253767,0.025415,0.0253113,0.0252241,0.0250991,0.0252392,0.0252039,0.0251085,0.0252033,0.0251791,0.0250625,0.0251048,0.0246449,0.024988,0.0245922,0.0246983,0.0245447,0.0245344,0.0245092,0.024383,0.0242096,0.0241655,0.0240458,0.0241231,0.0239816,0.0239262,0.0238432,0.0236428,0.023685,0.0235262,0.023462,0.0232688,0.0232457,0.0230745,0.0229074,0.0227616,0.0226175,0.0225388,0.0222939,0.0221922,0.022009,0.0219502,0.0217033,0.0215652,0.0213134,0.0212601,0.0210576,0.0209307,0.020543,0.020437,0.0202613,0.0200176,0.0197715,0.019497,0.0192233,0.0190525,0.0188235,0.0185305,0.0182908,0.0180542,0.0177331,0.0174741,0.0171877,0.0168587,0.0165768,0.0162586,0.0159242,0.015568,0.0152319,0.0148867,0.014594,0.0141663,0.0138067,0.0134299,0.0130689,0.0126841,0.0122853,0.0118732,0.0114521,0.0110811,0.0106215,0.0102429,0.00982559,0.00934927,0.00894614,0.00851628,0.0080777,0.00760406,0.00718836,0.00673207,0.00628625,0.00582829,0.00538152,0.00491823,0.00445799
0.000105047,0.000104836,0.000104784,0.000104595,0.000104837,0.000104719,0.000104748,0.000104581,0.000104314,0.000104034,0.000104363,0.000104245,0.000104003,0.000104189,0.000104102,0.000103865,0.000103892,0.000102913,0.00010362,0.000102808,6.87797e-05,6.85418e-05,6.85172e-05,6.84526e-05,6.8272e-05,6.79835e-05,6.79339e-05,6.7708e-05,6.78064e-05,6.75686e-05,6.74857e-05,6.73187e-05,6.69874e-05,6.70279e-05,6.67524e-05,6.66289e-05,6.63421e-05,6.62742e-05,6.59818e-05,6.57349e-05,4.35624e-05,4.33967e-05,4.32912e-05,4.30247e-05,4.28975e-05,4.26978e-05,4.26098e-05,4.23278e-05,4.21667e-05,4.18797e-05,4.18024e-05,4.15689e-05,4.13875e-05,4.09637e-05,4.08321e-05,4.05979e-05,4.03309e-05,4.00225e-05,3.9701e-05,3.93918e-05,2.58719e-05,2.56918e-05,2.54671e-05,2.52689e-05,2.50797e-05,2.48199e-05,2.46082e-05,2.43657e-05,2.41037e-05,2.38683e-05,2.35945e-05,2.33131e-05,2.3012e-05,2.27361e-05,2.24386e-05,2.2177e-05,2.18102e-05,2.14984e-05,2.11654e-05,2.08451e-05,1.34234e-05,1.32007e-05,1.29491e-05,1.27104e-05,1.24851e-05,1.22026e-05,1.19699e-05,1.17054e-05,1.14023e-05,1.11445e-05,1.08589e-05,1.05668e-05,1.02389e-05,9.94502e-06,9.61698e-06,9.28567e-06,8.94041e-06,8.58712e-06,8.21374e-06,7.83608e-06
18045.9,17992.2,17981,17906.9,17996.1,17973.8,18018.1,17928.6,17896.4,17815,17901.1,17891.5,17839,17910,17905.5,17820.9,17871.7,17552.4,17799.1,17513,39467,39248.8,39243.9,39237.5,39040,38813.9,38729.3,38602.8,38738.8,38555.5,38471.9,38395.5,38126.9,38217.1,38018.1,37951.3,37652.2,37654.6,37431.6,37168.9,83560.6,83137.6,82962.9,82178.5,81914.4,81322.7,81222.9,80467.7,80054.7,79272,79168.2,78542.4,78279.5,76974.9,76674.7,76234.4,75399.8,74694.9,73816.6,72889.9,165986,164298,162045,160367,158611,156239,154330,152299,149727,147631,145335,142802,140081,137372,134718,132545,129127,126237,123229,120307,273282,265093,257325,248470,241101,231894,224120,215658,205773,197228,188257,178858,168814,159908,149983,140274,130074,120209,109738,99060.7

#TM,IMBT
0.0255367,0.0254954,0.0253292,0.0256375,0.0253308,0.0254965,0.025291,0.0252769,0.0252718,0.0252741,0.0251641,0.0250284,0.024973,0.025153,0.0249664,0.0249074,0.024802,0.0248711,0.0247373,0.0245981,0.0247971,0.0246841,0.0244917,0.0244248,0.0243861,0.0242811,0.0242768,0.0241707,0.0240027,0.024009,0.0238815,0.0236785,0.0237052,0.0235792,0.0235393,0.0234597,0.0232922,0.0231707,0.0229592,0.0230131,0.0227663,0.0227145,0.0225582,0.0223764,0.0222696,0.0220504,0.0218925,0.0217569,0.0216354,0.0214718,0.0212286,0.0211115,0.0208658,0.02062,0.0204843,0.0202059,0.0200701,0.0198469,0.0195645,0.0192903,0.019013,0.0188344,0.0185722,0.0182946,0.0179973,0.0177342,0.0174384,0.0171805,0.0168129,0.0165354,0.0162313,0.0158937,0.0155706,0.0152055,0.0148968,0.0145327,0.0141677,0.0137883,0.0134392,0.0130342,0.01264,0.0122682,0.0118802,0.0114565,0.0110534,0.0106278,0.010214,0.00980149,0.00937797,0.00892759,0.00850379,0.0080614,0.00763099,0.00720478,0.00674885,0.00630425,0.00583218,0.00538215,0.00492021,0.0044651
0.00010245,0.00010236,0.000102004,0.000102555,0.000101945,0.000102283,0.000101925,0.000101777,0.000101755,0.000101774,0.000101515,0.000101226,0.000101116,0.000101436,0.000101102,0.000100856,0.000100603,0.000100795,0.000100433,0.000100118,6.71311e-05,6.69484e-05,6.66747e-05,6.6538e-05,6.64935e-05,6.6308e-05,6.62789e-05,6.61203e-05,6.58381e-05,6.5839e-05,6.56625e-05,6.53427e-05,6.53519e-05,6.51252e-05,6.50377e-05,6.48956e-05,6.46341e-05,6.44251e-05,6.41102e-05,6.41303e-05,4.24052e-05,4.23274e-05,4.21506e-05,4.1957e-05,4.18124e-05,4.15869e-05,4.14185e-05,4.12469e-05,4.11149e-05,4.09338e-05,4.06404e-05,4.0508e-05,4.02305e-05,3.99623e-05,3.97868e-05,3.94746e-05,3.93017e-05,3.90413e-05,3.87226e-05,3.8395e-05,2.51239e-05,2.49811e-05,2.47776e-05,2.45689e-05,2.43327e-05,2.41271e-05,2.38949e-05,2.36872e-05,2.33997e-05,2.31727e-05,2.29281e-05,2.26514e-05,2.23854e-05,2.20908e-05,2.18292e-05,2.15237e-05,2.12157e-05,2.08904e-05,2.0594e-05,2.02303e-05,1.3002e-05,1.27938e-05,1.25761e-05,1.23327e-05,1.21001e-05,1.18489e-05,1.16059e-05,1.1356e-05,1.10927e-05,1.08102e-05,1.05391e-05,1.02512e-05,9.9675e-06,9.67515e-06,9.35845e-06,9.03714e-06,8.69085e-06,8.35009e-06,7.98991e-06,7.61975e-06
18220,18193.2,18082.3,18326.7,18105.5,18222,18055.6,18088.1,18088.5,18085.2,18019.7,17927.8,17887.1,18031.6,17882.8,17885.3,17823.5,17855.1,17790.8,17701.9,40012.5,39865.7,39569.6,39515.5,39443,39323.2,39343.7,39187.9,38977,38996.6,38791.2,38508.6,38584.7,38441.6,38414.8,38323.1,38083.8,37932.6,37609.9,37763,84526.1,84451.1,83993.4,83409.6,83187.7,82444.8,81930.4,81593.4,81203.4,80689.3,80015,79652.5,78886.7,78076.2,77733.6,76835.7,76475.4,75784.7,74860.1,74023.7,167945,166696,164760,162599,160427,158436,156188,154272,151394,149321,146966,144378,141881,138938,136569,133692,130776,127752,124886,121732,277151,269654,261698,253065,244712,235925,227133,218464,209599,200008,190924,181349,171883,162619,152509,142708,132063,121835,111206,100699

#XS,ED
#TM,DT
0.0217459,0.0214121,0.0211502,0.0207901,0.0204724,0.0201924,0.0199563,0.0197019,0.0194647,0.019343,0.0190825,0.0189505,0.0187814,0.0186167,0.0184743,0.0183068,0.0182878,0.0180888,0.0179962,0.0178882,0.0177059,0.0177602,0.0176248,0.0175326,0.017453,0.0173893,0.017279,0.0172257,0.0171298,0.017069,0.0170409,0.0169879,0.0169737,0.0168968,0.0168972,0.016813,0.0168162,0.0168427,0.0167236,0.0167426,0.0166956,0.0166251,0.0166038,0.0166006,0.0165986,0.0164952,0.0165723,0.016557,0.0164944,0.0164172,0.0164167,0.0165215,0.0164027,0.0164456,0.0163844,0.0164037,0.0164065,0.0163874,0.0163755,0.0163919,0.0163731,0.0163555,0.0162863,0.016296,0.0162766,0.0163843,0.0162581,0.0163598,0.0162969,0.0162175,0.0162401,0.0162932,0.016161,0.0163189,0.0162435,0.0162705,0.0162796,0.0162151,0.0161995,0.0163015,0.0161917,0.0162276,0.0161935,0.0162318,0.0162722,0.0162272,0.0162194,0.0161415,0.0162059,0.0161883,0.0162428,0.0162523,0.0161711,0.0161978,0.0162044,0.0162636,0.0162096,0.0161809,0.0162452,0.0161804
4.54487e-05,4.50858e-05,4.47935e-05,4.44013e-05,4.40487e-05,4.37463e-05,4.34738e-05,4.31934e-05,4.29347e-05,4.27999e-05,4.24938e-05,4.23503e-05,4.21516e-05,4.19674e-05,4.1805e-05,4.16128e-05,4.15971e-05,4.13745e-05,4.12517e-05,4.11381e-05,4.09205e-05,4.0981e-05,4.08279e-05,4.07289e-05,4.06317e-05,4.05498e-05,4.04321e-05,4.03665e-05,4.02497e-05,4.01793e-05,4.015e-05,4.00827e-05,4.00772e-05,3.9982e-05,3.99837e-05,3.98757e-05,3.98903e-05,3.992e-05,3.97774e-05,3.98055e-05,3.97479e-05,3.96677e-05,3.96365e-05,3.96325e-05,3.96246e-05,3.95115e-05,3.95997e-05,3.95881e-05,3.95105e-05,3.94155e-05,3.94145e-05,3.95437e-05,3.94069e-05,3.94537e-05,3.93783e-05,3.94057e-05,3.94062e-05,3.93844e-05,3.93742e-05,3.93909e-05,3.93618e-05,3.9344e-05,3.92595e-05,3.92771e-05,3.92527e-05,3.93804e-05,3.92285e-05,3.93499e-05,3.92705e-05,3.91823e-05,3.91995e-05,3.92623e-05,3.91157e-05,3.93021e-05,3.92104e-05,3.92407e-05,3.92567e-05,3.91781e-05,3.91588e-05,3.92807e-05,3.91518e-05,3.91952e-05,3.91565e-05,3.9195e-05,3.92446e-05,3.91886e-05,3.91875e-05,3.9088e-05,3.9161e-05,3.9142e-05,3.92075e-05,3.92249e-05,3.91265e-05,3.91578e-05,3.91671e-05,3.92404e-05,3.91673e-05,3.91372e-05,3.92213e-05,3.91366e-05
126666,124793,123352,121304,119515,117881,116588,115114,113717,113009,111576,110784,109844,108875,108051,107083,106941,105755,105300,104615,103587,103915,103106,102527,102085,101750,101050,100754,100214,99853.3,99669.6,99383.7,99245.2,98816.9,98812.4,98361.2,98327,98490.6,97799.3,97883.1,97617.2,97186.2,97090.2,97071.9,97087,96431.5,96901.8,96779.1,96427,95987.6,95986.4,96581.6,95859.5,96132.7,95785.1,95876.5,95907.3,95790.8,95701.1,95811.1,95732.6,95614.1,95214.7,95242.9,95135.1,95773.6,95035.9,95635.1,95285.4,94784.8,94965.4,95281.5,94446.4,95389.7,94952,95121.1,95150,94776.7,94687.4,95289.5,94630.7,94839.8,94628.1,94890.1,95121.7,94867.2,94782,94351.6,94751.8,94638.1,94957.7,94985.5,94512.2,94673.3,94705,95042.2,94764.6,94574.1,94919.5,94571.5

#TM,MDT
0.0217609,0.0213778,0.021043,0.0206739,0.020514,0.0201477,0.020006,0.0197383,0.0195503,0.0193041,0.0191997,0.0190068,0.0188421,0.0186505,0.0184654,0.0184102,0.0182742,0.0181161,0.0179933,0.01795,0.0177959,0.0177094,0.0176041,0.0175596,0.0174906,0.0173447,0.0172604,0.017409,0.0171924,0.0170952,0.0170555,0.0169525,0.0168614,0.0168692,0.016963,0.0170086,0.0167624,0.0168767,0.0166158,0.0167931,0.0166278,0.0164875,0.0165479,0.0166459,0.0165276,0.0165101,0.0163923,0.0166846,0.0166219,0.0163363,0.0163966,0.0161906,0.0164843,0.0162771,0.0167945,0.0161186,0.0164993,0.0161983,0.0163439,0.0162777,0.0165402,0.0159539,0.0166191,0.0158744,0.0162844,0.016404,0.0163559,0.0162278,0.0165464,0.016446,0.0163552,0.0160164,0.0162881,0.0161237,0.0161342,0.0160073,0.0166473,0.01589,0.0162532,0.0159644,0.0167878,0.0159314,0.017113,0.0160929,0.0168846,0.0162145,0.0154981,0.0161337,0.0161958,0.0172093,0.0161576,0.0164154,0.0161671,0.0164122,0.0168748,0.0154511,0.0159815,0.0161347,0.0163268,0.0166844
